9.5185e-05,0.0060948,0,0,0,0,1,0.005692
6.0396e-06,0.0090293,0,0,0,0,1,0.0089286
1.2928e-05,0.0019187,0,0,0,0,1,0.0022321
8.086e-06,0.010271,0,0,0,0,1,0.01183
3.5938e-06,0.013093,0,0,0,0,1,0.011384
5.8399e-06,0.0056433,0,0,0,0,0.25,0.0043527
6.9879e-06,0.025959,0,0,0,0,0.25,0.015625
6.4888e-06,0.0062077,0,0,0,0,1,0.0065848
9.7831e-06,0.0037246,0,0,0,0,1,0.0047991
2.1912e-05,0.034989,0,0,0,0,1,0.033482
2.9948e-06,0.029345,0,0,0,0,1,0.026786
1.0282e-05,0.0045147,0,0,0,0,0.25,0.0044643
1.0332e-05,0.012641,0,0,0,0,1,0.013504
9.1342e-06,0.0027088,0,0,0,0,1,0.0030134
0.00019876,0.104,0,0,0,0,1,0.10414
2.0515e-05,0.031603,0,0,0,0,0.25,0.03125
9.3838e-06,0.0079007,0,0,0,0,1,0.0089286
1.183e-05,0.0051919,0,0,0,0,1,0.0054688
1.0881e-05,0.010045,0,0,0,0,1,0.010826
1.8069e-05,0.0054176,0,0,0,0,1,0.0049107
5.4905e-06,0.0093679,0,0,0,0,1,0.009375
6.7883e-06,0.0060948,0,0,0,0,1,0.0021205
3.5938e-06,0.012415,0,0,0,0,1,0.012054
5.1411e-06,0.023702,0,0,0,0,1,0.023661
7.1876e-06,0.0093679,0,0,0,0,1,0.0087054
8.8846e-06,0.0093679,0,0,0,0,0.25,0.0090402
0.54436,0.0048533,0,0,0,0,0.25,0.0046875
9.4836e-06,0.0056433,0,0,0,0,1,0.0083705
9.5834e-06,0.0060948,0,0,0,0,1,0.0072545
3.6936e-06,0.013657,0,0,0,0,1,0.017634
5.7401e-06,0.012077,0,0,0,0,1,0.0084821
1.1031e-05,0.0018059,0,0,0,0,0,0.0026786
3.8483e-05,0.0001693,0,0,0,0,1,0.0015513
9.0843e-06,0.0042889,0,0,0,0,1,0.0051339
3.5139e-05,0.0030474,0,0,0,0,1,0.0029018
7.9363e-06,0.0089165,0,0,0,0,1,0.010938
