1,1.1929e-05,0.0048533,0,0,0,0,1,0.0030134
0,0.00013656,9.0293e-05,0,1,0,0,1,0.00037946
1,7.2874e-06,0.0057562,0,0,0,0,1,0.0059152
1,3.9432e-06,0.006772,0,0,0,0,1,0.011719
1,1.2478e-05,0.0055305,0,0,0,0,1,0.00625
1,1.8119e-05,0.0006772,0,0,0,0,1,0.003125
0,0.00025381,0.020429,0,1,0,0,1,0.031652
1,1.4774e-05,0.0038375,0,0,0,0,1,0.0037946
0,4.642e-06,0.032619,0.0021505,0,1,0,1,0.02846
1,1.6172e-05,0.00079007,0,0,0,0,1,0.0011161
0,4.9415e-06,0.1053,0,0,1,1,1,0.10313
1,2.2661e-05,0.0044018,0,0,0,0,1,0.0061384
0,0.00068202,0.00027088,0,1,0,0,1,0.0013616
0,8.3855e-06,0.019187,0,0,0,1,1,0.017634
1,6.3889e-06,0.0080135,0,0,0,0,1,0.0063616
0,8.4404e-05,0.00025959,0,1,0,0,1,0.0026339
1,8.0361e-06,0.0075621,0,0,0,0,1,0.0063616
1,2.0315e-05,0.0063205,0,0,0,0,1,0.0055804
1,3.2444e-06,0.0089165,0,0,0,0,1,0.010603
0,4.2427e-06,0.036117,0.0021505,0,1,0,1,0.034598
1,8.4853e-06,0.0013544,0,0,0,0,1,0.0039063
0,0.00025346,0.00015801,0,1,0,0,1,0.001596
0,5.3408e-06,0.06377,0,1,0,1,1,0.065402
1,8.4853e-06,0.0022573,0,0,0,0,1,0.003125
1,6.5387e-06,0.0028217,0,0,0,0,1,0.0052455
1,7.6368e-06,0.0022573,0,0,0,0,1,0.002567
0,0.00047513,0.028781,0,1,0,1,1,0.045681
0,3.0946e-06,0.094018,0,0,0,1,1,0.09721
0,0.00022581,0.04447,0,1,0,1,1,0.044364
0,0.00012863,0.12119,0,1,1,1,1,0.11974
1,1.2029e-05,0.012528,0,0,0,0,1,0.013951
1,7.8864e-06,0.0069977,0,0,0,0,1,0.0073661
0,1.2528e-05,0.040485,0,1,0,1,1,0.039431
1,1.7969e-05,0.0010158,0,0,0,0,1,0.0024554
0,6.0895e-06,0.066591,0,0,0,1,1,0.06971
0,9.0344e-06,0.1044,0,0,1,1,1,0.10279
0,0.00036387,0.0056433,0.0021505,0,0,0,1,0.0078348
0,5.8399e-06,0.092698,0,0,0,1,1,0.095692
0,0.0017255,0.074413,0,1,0,0,1,0.00083705
0,9.0843e-06,0.014447,0,0,0,0,0.25,0.015513
1,5.4406e-06,0.019074,0,0,0,0,1,0.018862
0,0.00031675,0.10542,0,1,0,0,1,0.0126
0,0.00045092,7.9007e-05,0,1,0,0,1,0.001942
0,0.0002028,0.00077878,0,1,0,0,1,0.0017969
0,0.00021503,0.0014334,0,1,0,0,1,0.0026674
0,6.6385e-06,0.036343,0,0,0,1,1,0.035603
0,0.00034396,0.00021445,0,1,0,0,1,0.0013504
0,5.9397e-06,0.0079007,0,1,1,0,1,0.0033482
0,8.8347e-06,0.042212,0,0,1,0,1,0.048214
0,3.9931e-06,0.10508,0,0,0,1,1,0.10415
0,8.2358e-05,0.042551,0,0,0,1,1,0.038504
1,1.2528e-05,0.015801,0,0,0,0,1,0.016518
1,1.2029e-05,0.0025959,0,0,0,0,1,0.0035714
1,1.7819e-05,0.00032731,0,0,0,0,1,0.0018192
0,0.00041244,0.0091422,0.0021505,0,0,0,0.25,0.0064732
0,8.4304e-05,0.00015801,0,1,0,0,1,0.0014174
0,0.00017809,0.00013544,0,1,0,0,1,0.00039063
0,0.00014465,0.039842,0,0,0,1,1,0.024699
0,4.4922e-06,0.050564,0,0,1,1,1,0.049107
0,5.191e-06,0.046614,0,0,1,0,1,0.046763
1,1.2678e-05,0.00056433,0,0,0,0,1,0.0014509
1,9.2839e-06,0.0011287,0,0,0,0,1,0.0039063
0,6.6884e-06,0.074718,0.0021505,0,0,0,0.25,0.061942
1,1.2379e-05,0.0040632,0,0,0,0,1,0.003683
0,1.5473e-05,0.053725,0,0,0,1,0.25,0.056808
0,0.00036347,9.0293e-05,0,1,0,0,1,0.0012277
1,8.4853e-06,0.0071106,0,0,0,0,1,0.00625
1,1.3027e-05,0.037246,0,0,0,0,1,0.0018973
0,8.2857e-06,0.0056433,0.0021505,0,0,0,0.25,0.0044643
1,6.4389e-06,0.0099323,0,0,0,0,1,0.0098214
1,8.4354e-06,0.0021445,0,0,0,0,1,0.002567
0,0.00019901,0.00093679,0,1,0,0,1,0.00082589
0,8.3506e-05,0.0010835,0,1,0,0,1,0.0012835
0,0.00058364,0.00042889,0,1,0,0,1,0.00034598
1,1.4225e-05,0.0038375,0,0,0,0,1,0.0060268
1,2.0564e-05,0.00114,0,0,0,0,1,0.001529
0,8.7099e-05,0.029345,0.0021505,0,0,0,0.25,0.029018
0,0.0053358,0.035214,0,1,0,0,1,0.0010603
0,0.00045207,0.00039503,0,1,0,0,1,0.0020871
0,2.4458e-06,0.0018059,0.0021505,0,0,0,1,0.0039063
1,1.8368e-05,0.0063205,0,0,0,0,1,0.0042411
0,0.00019486,0.0014447,0,1,0,0,0,0.0018304
1,2.1014e-05,0.0058691,0,0,0,0,1,0.0073661
0,0.00012129,0.0056433,0,1,0,0,1,0.000625
0,2.5256e-05,0.068849,0.0021505,0,0,0,0.25,0.042188
1,1.7869e-05,0.0012415,0,0,0,0,1,0.0014509
1,1.3027e-05,0.0003386,0,0,0,0,1,0.0016071
1,3.7735e-05,0.00060948,0,0,0,0,1,0.0012835
0,0.00030727,0.00042889,0,1,0,0,1,0.0011607
0,9.3339e-05,0.02088,0,1,1,1,1,0.019085
1,0.00038813,0.0026298,0,1,0,0,1,0.00018973
0,5.6902e-06,0.0027088,0,0,1,1,1,0.0046875
1,1.6222e-05,0.0011287,0,0,0,0,1,0.00078125
1,5.79e-06,0.0066591,0,0,0,0,1,0.0082589
1,6.4389e-06,0.013093,0,0,0,0,1,0.0037946
0,4.4423e-06,0.10497,0.0021505,0,0,0,0.25,0.10379
1,8.1359e-06,0.0114,0,0,0,0,1,0.010045
0,0.00012693,0.083747,0.0021505,0,0,1,1,0.083616
